SK_ID_CURR,TARGET
419841,0.10952702244004091
419842,0.22861120455065917
419843,0.1228038898305461
419913,0.05977456716721914
419916,0.06081064960042665
419955,0.014771012005063854
419956,0.04632208425632779
419992,0.021780656279604172
420150,0.05672983513094331
420160,0.12906608039975068
420190,0.02980613879614536
420195,0.06580952174905616
420204,0.11521683246442208
420207,0.06616446995327908
420210,0.022934996764875877
420214,0.06216850058692774
420218,0.009818200757674556
420219,0.04258480770310176
420220,0.08003577235259209
420242,0.013139763704903183
420249,0.01330972527186294
420254,0.029349250248200603
420255,0.01077604324358843
420258,0.16017151135939303
420260,0.005306837221917121
420263,0.15930596645225256
420265,0.01947058608750506
420271,0.029092555402690637
420273,0.030037201015877434
420274,0.02522023949773697
420275,0.01722308325507406
420277,0.004431363377398307
420278,0.060775020173852286
420279,0.019565048548855882
420280,0.07362205185588286
420281,0.04491542945076587
420283,0.06724425022277004
420284,0.037704469949518815
420285,0.027711065040951104
420286,0.019044442901049317
420287,0.031161927275009698
420288,0.00827658860500806
420290,0.02294918121885402
420291,0.01718224932618365
420293,0.02752528139448697
420294,0.007434879396709619
420295,0.14045601997214388
420296,0.01576373217329005
420297,0.09228702393617981
420298,0.012916571433244536
420299,0.14617031260003138
420300,0.11482609811900733
420344,0.05282433230596613
420345,0.18823422901809453
420347,0.011953317373376316
420348,0.05561457764902271
420349,0.050616463231625476
420350,0.011934277371429125
420351,0.031431810086749945
420352,0.0137735002517527
420353,0.046769595819040936
420354,0.13386931914739142
420355,0.022604724799982483
420356,0.07213043123152732
420357,0.02790882343928745
420358,0.12333207250566873
420359,0.04663467179931457
420360,0.01523073500342382
420361,0.010031531969059882
420362,0.03128653985332728
420363,0.0787644446788649
420364,0.1250120867002853
420365,0.02927942592991977
420366,0.05946484139920832
420383,0.024184344240231984
420436,0.09202301406950354
420446,0.06150645373906796
420554,0.09052976886355578
420565,0.04421981786275302
420569,0.05888996516145469
420573,0.026057131109892724
420574,0.065420322356052
420587,0.1033365941136376
420589,0.06300254415741204
420593,0.01971141894178714
420594,0.048627028398359154
420595,0.03552689317383427
420598,0.007740995200088964
420601,0.0625227099669744
420602,0.14463509228164412
420603,0.021059818513447993
420607,0.009286727508473907
420611,0.007721093481604135
420613,0.038270235926002254
420614,0.05016025431097508
420615,0.044209142016458175
420616,0.020079168671315237
420617,0.10125848740168758
420618,0.017676448937697625
420619,0.07180523295615578
420620,0.03134985717778112
420621,0.10103890970166722
420622,0.04030915963637899
420623,0.10741041504778143
420624,0.03528643385164691
420625,0.017372091759210916
420626,0.11731952963106283
420627,0.2207579836656035
420628,0.015636538181876113
420629,0.008854444091098576
420631,0.033843747065231015
420633,0.0799321627975881
420634,0.02157487321294402
420635,0.032486903026311326
420636,0.03185539341774437
420637,0.10003689345907861
420662,0.012036269689388255
420727,0.036184652407948284
420728,0.16513369211402032
420733,0.09644265436679321
420787,0.015572802796471427
420789,0.019249458316756448
420792,0.051675290196169635
420797,0.08841194793198663
420814,0.01125818164586071
420833,0.3350416241691165
420839,0.013326274257398171
420841,0.22146946789167346
420843,0.04804923539801495
420844,0.05337304706764154
420847,0.17301008660252445
420849,0.019789181171780357
420851,0.04466467796990813
420853,0.03599690982989731
420854,0.03123541896552798
420855,0.03946045296631976
420856,0.017916289904410927
420857,0.04655347346661384
420858,0.00824313775516967
420859,0.02203397783881133
420860,0.44235064253509493
420861,0.12999994792594935
420862,0.06731650483643474
420863,0.07354176596948105
420864,0.05867721027076608
420866,0.4174771110402236
420867,0.012791322976843846
420868,0.023038724213505866
420869,0.07181287399565575
420870,0.006255451630308544
420871,0.04978888819859092
420872,0.10270451482576101
420873,0.013527964348641506
420874,0.08624305347927201
420875,0.09578935925059157
420876,0.01783874947894233
420878,0.02850380192939254
420879,0.09494977893873253
420880,0.015413365716559824
420881,0.057613438786900034
420882,0.021451743281894368
420883,0.12899356359080236
420884,0.2129045006567177
420885,0.019257665837302703
420886,0.059698310622849915
420887,0.1350159627010632
420888,0.018256586387455694
420905,0.017890719143146203
421015,0.008673652985438342
421200,0.3461912968850988
421269,0.07518597049424314
421272,0.01312821665082091
421290,0.2311948032871991
421323,0.20041242944927393
421342,0.007339269656826894
421349,0.08643386349304955
421355,0.02705239262451377
421356,0.026787737555113166
421363,0.2287535711641328
421365,0.2162473836206835
421381,0.06692229700382708
421383,0.027927297703087103
421386,0.41643470546014144
421394,0.0045264262352945756
421395,0.054880494888102774
421399,0.07461684033011277
421431,0.1254417235630802
421467,0.06989897507092355
421554,0.19393997630048088
421557,0.0657263732165359
421558,0.09162898972656437
421562,0.008899549997714046
421614,0.17795392017225017
421690,0.003792517255654832
421758,0.2231158628181382
421776,0.04320043819555105
421827,0.12507645563129213
421828,0.08964171497620876
421829,0.032326470683177455
421848,0.016955596228083715
421862,0.0435790362762366
421863,0.0405641237827845
421868,0.002559350090057552
421884,0.05715731424620261
421921,0.05628778378710516
421924,0.09128017176012486
421958,0.16477148551434007
421961,0.009005902417532102
421964,0.012748735667748149
421968,0.04188128367410536
421974,0.0949301010945969
421975,0.006042204172545498
421977,0.10915435048306947
421978,0.28403032588292687
421979,0.012242671260790351
421980,0.013080734758433493
421982,0.0817308871106214
421985,0.02074556191689588
421986,0.0846931907727627
421987,0.026030325237484924
421988,0.018009208296305826
421989,0.09778823449591023
421990,0.03891742494259259
421991,0.027899745135390536
421993,0.03463471712662833
421994,0.07119489161027018
421996,0.5704280702727722
421997,0.006714843167306406
421998,0.12617933486318894
421999,0.10617725383960856
422000,0.15783117285365747
422001,0.028088291613792903
422002,0.06384874244087824
422004,0.08306006112130149
422005,0.27850622719177387
422007,0.03611986334220097
422008,0.03968597887626725
422010,0.05153777626415765
422011,0.017515879942924802
422012,0.034495269555316455
422014,0.04454981984646314
422015,0.24194821618547427
422016,0.08018791544924392
422017,0.010131145799708755
422018,0.024849264097226046
422019,0.17610284863070477
422039,0.0068903974923905245
422041,0.01572366326981068
422042,0.02364501590819341
422043,0.030631399519091336
422044,0.04658815791303029
422045,0.08780485916652847
422047,0.11141246679333013
422048,0.012482283111534487
422049,0.01660155731364322
422050,0.03610129480172674
422051,0.11143268752881556
422053,0.062201281805231726
422054,0.11193135773784821
422055,0.02393987949784364
422056,0.05168326727189123
422057,0.14902472369456685
422058,0.13493644229335608
422059,0.024827822767343837
422060,0.02677874917293352
422063,0.1590009876749962
422064,0.008304217628128302
422065,0.07788648044474099
422066,0.022269129921395476
422067,0.04550623403733429
422068,0.018034343610926068
422069,0.04908156542414936
422070,0.034373165880394706
422071,0.009084988017684351
422072,0.01694417831844411
422074,0.1342349582528958
422152,0.005519432180879063
422210,0.12486038120304563
422227,0.17031610850469459
422308,0.03911252158673577
422339,0.05418858130716898
422368,0.03176326796535828
422391,0.0175998882915448
422407,0.08570719153169269
422485,0.030220667135873836
422491,0.06431078800838588
422506,0.05126855765085027
422508,0.11061019747979908
422512,0.057961016851052684
422513,0.033105565199424064
422514,0.013276650724566769
422518,0.015881014900766776
422519,0.019230833419392482
422523,0.013724904766596116
422524,0.10918577525068152
422525,0.03299417272539529
422526,0.012954850243647006
422527,0.02953827937236945
422531,0.1590631353138361
422533,0.005451064074661786
422534,0.05407196425969667
422536,0.035638891501685484
422537,0.025256369820985298
422538,0.1895571530648268
422540,0.055948459237576964
422541,0.3972316807170528
422543,0.06357178073748561
422544,0.32485019594072045
422545,0.019179679308102444
422546,0.02592372977875406
422547,0.2113729694017071
422548,0.07894698877561335
422549,0.12425127031090641
422550,0.021704218755541942
422551,0.020381322167389103
422552,0.018047658463037273
422553,0.048938026813986485
422554,0.11890083196627803
422555,0.1591006786212136
422556,0.015760984865179337
422639,0.008386363177992304
422667,0.1497748022429945
422734,0.06636564471634983
422748,0.10749992563787661
422749,0.18180279055725368
422796,0.043783874968743516
422810,0.017722658133095877
422839,0.05436703305183277
422850,0.11742162669705908
422891,0.09632562183198308
422940,0.1261715427286232
422962,0.013145028765424173
422964,0.08490573003406802
423009,0.09235290604749986
423022,0.02379487339353957
423041,0.11332504420437446
423046,0.10368370760217165
423052,0.10017618972467934
423055,0.010437303675955804
423061,0.36903161126520634
423075,0.016905498655179624
423076,0.051730881598885774
423077,0.08801724322496277
423081,0.19330933040036571
423083,0.08393875355353277
423087,0.055313350305969504
423089,0.0077552891961494745
423091,0.03582676726003902
423098,0.08229272779232671
423105,0.0241516709363214
423106,0.03493235517311388
423107,0.03660759761133593
423114,0.13286791566197065
423116,0.022218401007579762
423120,0.0655205649442092
423121,0.08545120146648531
423125,0.04617316195194217
423132,0.031174816080429994
423133,0.029773780846934036
423134,0.36739557801642314
423135,0.010593858659973464
423137,0.03137396654894883
423138,0.018842248258659156
423139,0.025983034220862098
423140,0.04050489775930899
423141,0.19851178609957731
423143,0.03976022807540924
423144,0.06268182654333779
423145,0.012271568302510244
423146,0.10478802132258039
423147,0.06851984899984581
423148,0.08148410861663698
423149,0.016521119206061072
423150,0.12328640982557226
423151,0.010782837920481686
423152,0.007316574112181303
423153,0.30811843603852074
423154,0.00537772722985943
423155,0.04954576756807578
423156,0.02408774468168612
423157,0.04841322635432219
423158,0.029885361578270545
423159,0.08183024875025921
423228,0.05807292538214265
423237,0.2218141225761619
423386,0.12827231541031928
423416,0.1355837296254089
423417,0.10782676124849597
423489,0.05702068928323213
423503,0.18068241682664335
423522,0.07590463021288799
423571,0.032722552640161134
423574,0.06843829705795387
423580,0.019865614568811953
423621,0.3914653735551338
423622,0.18567114030088852
423624,0.023022945206824668
423629,0.02510798820761385
423631,0.06326453052618457
423648,0.009174774816284788
423651,0.033482162385956325
423652,0.04567617577001362
423658,0.12743435789193105
423663,0.00742027717019606
423664,0.013427555654736942
423665,0.06427648115980822
423668,0.06649828083725658
423670,0.049152667151922236
423671,0.04782405991067746
423672,0.02856542924782452
423679,0.018617998801553053
423681,0.16397159130893707
423687,0.04212735796580072
423688,0.02560107204354728
423690,0.027765752319972498
423691,0.037096204170925386
423693,0.02392443784198447
423696,0.18278854345516354
423698,0.0881588839920131
423699,0.12809951847317208
423700,0.0213639081032531
423701,0.04256275316031439
423702,0.111140534736588
423703,0.0321262059448216
423704,0.011076026602352946
423706,0.04745063629656596
423707,0.038029645536797704
423708,0.00903483413279929
423709,0.24613768874713451
423710,0.11132313988383527
423711,0.02687562450065854
423712,0.1296672748734616
423713,0.015011268007741864
423714,0.3543443910918762
423715,0.019248932472532294
423717,0.08435535360518273
423718,0.04337191455080108
423719,0.19186834497233352
423720,0.029660616621537877
423721,0.05480059301322851
423722,0.018476897207888292
423723,0.14301534153923567
423724,0.0329078777550838
423726,0.007576602466698805
423730,0.016659510192740666
423734,0.02182315976526454
423735,0.04866805830453213
423736,0.06331642341431486
423737,0.011596991932837204
423738,0.05896634473581789
423739,0.059164949977193154
423740,0.02065136746536208
423741,0.017061966017326794
423742,0.08720961355113892
423743,0.05808584224952923
423746,0.011680940034348943
423747,0.0177888596732123
423748,0.10194403388810937
423749,0.018605696271077374
423750,0.22807918819210002
423751,0.016285506089868
423752,0.02394970914031623
423753,0.218908573600226
423754,0.06512942922452788
423755,0.015099289634344626
423756,0.11844909054519276
423800,0.02250430851637652
423894,0.008487332536139373
423938,0.14753440380610047
423939,0.10446122110132383
423940,0.0337209642338908
423947,0.036526228474133365
423957,0.1380453601463753
423959,0.03627879510224723
423966,0.30520243283665915
423968,0.059446951899663696
423972,0.02204197009667022
423978,0.1288233747533545
423979,0.012800079271125753
423982,0.07670181700326205
423983,0.07078842108875022
423986,0.023772587938535667
423990,0.019582744298122057
423993,0.0041115170837756725
423994,0.02014366555924049
423996,0.011761480873746306
423998,0.03800721986072063
423999,0.10112788126897503
424000,0.021669142457850236
424001,0.028404888634202253
424002,0.016997424241479795
424003,0.07082202493739155
424004,0.03056919129482169
424005,0.04221555177290183
424006,0.07170341223217269
424007,0.054175317273270865
424008,0.07256549669119053
424009,0.0932898402951721
424010,0.04084225926867015
424011,0.05803366074415462
424012,0.007707708875158599
424013,0.029823091435813655
424014,0.10157943800894714
424015,0.030599223612207092
424016,0.06406766676881366
424161,0.15831667299110067
424189,0.14146595792547237
424192,0.03731749333015738
424198,0.03837749522047882
424202,0.019319941454601385
424203,0.010108272787631625
424207,0.054944888307010734
424208,0.03426039448914943
424211,0.010351015544352239
424214,0.040702703399769835
424215,0.05728200710280747
424216,0.04397000639741856
424220,0.05777651974806436
424222,0.05973953341418748
424223,0.015855332807878993
424232,0.05079529438382215
424234,0.011825150429139675
424235,0.011266037064204764
424236,0.014851622298541372
424241,0.017380726174931565
424244,0.013538868810335628
424245,0.14396488151676054
424246,0.01903652953144305
424248,0.09599067725354887
424249,0.041855320154385006
424251,0.013785804483858684
424252,0.011724424860202821
424253,0.02760366181036324
424254,0.043518563072353994
424255,0.055216860672888
424256,0.1136072934804427
424257,0.012832958117462356
424258,0.10394003686473294
424259,0.05282682477660877
424260,0.010653608292957601
424261,0.034720489056785216
424262,0.02659135211917891
424264,0.11562882438093072
424265,0.05896147072199028
424266,0.16567805528987434
424267,0.014920374089522345
424268,0.009212484094560505
424270,0.05180976775931044
424271,0.05788879835872225
424272,0.018491853226747453
424273,0.0438278724167525
424274,0.10559459105983311
424275,0.09094089011499663
424320,0.05868788220160016
424354,0.0279562137882391
424359,0.044921263621971415
424360,0.04143332939087852
424361,0.07563381459635349
424362,0.03779990828722482
424363,0.029139846428177192
424364,0.05357567128876034
424365,0.02738383214494783
424491,0.28266464694995025
424576,0.034300529637491785
424639,0.04676186508319301
424640,0.029541679068428712
424653,0.08246932219817744
424672,0.15935839892072803
424708,0.012201986152130724
424724,0.04346734814055141
424725,0.1929844364766846
424734,0.21545870788328889
424755,0.013307995091527637
424758,0.2506834277526353
424765,0.03614207228414303
424770,0.08721480640835727
424773,0.16258526438162188
424780,0.04766101892219993
424784,0.010142280539320175
424791,0.027604779671200372
424797,0.08331644520736484
424800,0.023759543798648353
424807,0.009875674804543728
424809,0.08319183163548649
424812,0.07386465678529842
424813,0.10808929916652905
424816,0.011923973661501473
424817,0.02045608330802716
424820,0.08722483293434771
424822,0.048177842741503295
424823,0.102019501521512
424825,0.016133875000362122
424826,0.0930751295334446
424827,0.02180244817285861
424828,0.031044661956509654
424830,0.03727464603203605
424831,0.017162790162571502
424832,0.08770097615089432
424833,0.027435742442932252
424834,0.060758382682464473
424835,0.13640817186680024
424836,0.08775655501247895
424837,0.17936008227482994
424838,0.08488585592626391
424839,0.011709295765367384
424840,0.04517871703437583
424841,0.18302232490672848
424843,0.008556591259681832
424845,0.11013071562816487
424846,0.02961590786747286
424847,0.014368537807763062
424848,0.038746724636522706
424849,0.2743127690585646
424850,0.2792041011682583
424851,0.05429817016701464
424852,0.018417374049412197
424853,0.025020598369866354
424854,0.03083797970540406
424856,0.01211832251891411
424857,0.04294620685329404
424947,0.07362163014830184
425037,0.10915420960702983
425039,0.10432332904704601
425096,0.035432087626209065
425107,0.030771662326066505
425156,0.02611177752246504
425191,0.04394031356209096
425192,0.06369363059651353
425230,0.0056545591834190325
425231,0.048324605848936636
425237,0.00942886854470383
425281,0.03825045324033347
425301,0.028295129262479415
425306,0.14857348050143232
425312,0.02529393269175088
425313,0.0049108084604438905
425317,0.020950663795828148
425326,0.018882109026775007
425330,0.011314298102525685
425336,0.13313698888740086
425338,0.07104047385583201
425343,0.07223611022907148
425345,0.011202348032470463
425360,0.16901223154165512
425364,0.09236713092114139
425368,0.01879284931713903
425369,0.007671657716447539
425371,0.06176094994961418
425372,0.005600402630961565
425373,0.09863030191534733
425374,0.032540743916754114
425376,0.23562781472811534
425379,0.03591456960390847
425380,0.00708298554028113
425381,0.03098651168398189
425382,0.018409378082604774
425383,0.02142694339228594
425384,0.040506128260857616
425385,0.010382895038120265
425388,0.10579034947400026
425389,0.021090708208592865
425390,0.010882581716498335
425391,0.10974813520711046
425392,0.10467796485614911
425394,0.08937491896047894
425395,0.04072872088662515
425396,0.02870894458564546
425397,0.004957420833476635
425398,0.05116413486553434
425399,0.041554163589444235
425400,0.021939116423048473
425403,0.015754562402792386
425404,0.06307800054544788
425405,0.02087350827213615
425406,0.08037472119305712
425407,0.08630747216413812
425408,0.02073865818437074
425409,0.01512053867018635
425411,0.022919911847672714
425412,0.049591462265062364
425413,0.1937547317289322
425414,0.062338886801689995
425415,0.12314228888784629
425416,0.09389638767758533
425418,0.015138394097788613
425419,0.017271102477353178
425423,0.05744186985777702
425424,0.0460856812039246
425425,0.46643646874378514
425426,0.03671088152391238
425429,0.0331905749961787
425430,0.009466472777090756
425431,0.07872566380050917
425432,0.008936493271963856
425433,0.17027132821831326
425434,0.022887133532774474
425435,0.11043305274326493
425437,0.018409441369393993
425438,0.005521775922878684
425439,0.023370186833769166
425440,0.03034680892382779
425441,0.02598307867782656
425442,0.20240708346700043
425444,0.2437283184702967
425446,0.01287483989514453
425447,0.1536280582337227
425448,0.2862121407794876
425449,0.14686377666506004
425450,0.030756204117122637
425451,0.011665140166662483
425453,0.14586715879145598
425454,0.1456008948922497
425455,0.07318213950684996
425456,0.13087275613760896
425457,0.05347009137493655
425458,0.10539252870578898
425459,0.12509594904728677
425460,0.00715591005110751
425461,0.024785089481472834
425462,0.005065211452424658
425511,0.024381727275406717
425601,0.018926402297930876
425810,0.050027319765321154
425824,0.1044360784572657
425830,0.27277592067613854
425835,0.08892035645803435
425838,0.030887720446080104
425865,0.059322908734239704
425877,0.08560188695475954
425904,0.1508964225909259
425905,0.011351811844316568
425906,0.020690973440932965
425909,0.10599957634997789
425911,0.22807612913918465
425913,0.035578951135687896
425923,0.041777520299767744
425932,0.029503490768291115
425938,0.0065984170797512755
425939,0.12375137466681063
425943,0.030031660343226872
425944,0.007230098278240411
425945,0.00828002569751469
425946,0.030860847213750386
425948,0.08375895781193729
425950,0.024270920283300086
425952,0.059706349581179624
425954,0.16581586014092095
425955,0.012920831702416693
425957,0.11350898400777125
425958,0.015262157538566416
425959,0.2787645013065565
425960,0.13487266874238718
425961,0.13681215094491594
425962,0.008387326538744192
425964,0.0559440301427906
425965,0.04334239922816292
425966,0.09055455851754907
425967,0.02960226214286638
425968,0.07307388047317069
425969,0.05658969185808258
425970,0.09395242264424784
425971,0.10972787830266345
425972,0.009927840076689138
425976,0.05382114228851496
426050,0.01155417442287075
426051,0.1985719584815533
426052,0.015906987989707026
426053,0.014582253574437517
426124,0.02008519971360622
426132,0.05005659074296912
426154,0.04107058087518021
426192,0.04031613066470962
426235,0.04678674085566916
426297,0.09471360546145903
426387,0.05756756483030167
426396,0.020841101285550855
426436,0.04660388939909431
426437,0.05488686655844171
426460,0.02290766080293541
426466,0.04643064764889194
426469,0.036191910375512705
426510,0.08928742597284015
426617,0.10368062903375988
426630,0.02810398942879505
426631,0.00837194641972495
426650,0.03083659618285456
426688,0.024018884041278634
426691,0.016706544583512895
426855,0.09905801043510727
426873,0.32336977202444545
426890,0.02692258874558173
426891,0.04320292528506194
426895,0.009681605818105758
426928,0.1664846337623253
426929,0.028248215802100456
426955,0.08114576682601041
426957,0.04335895154124012
427007,0.06493973499632287
427009,0.024851287778387268
427021,0.09194165868141449
427023,0.0074005178728931195
427032,0.06200044204862013
427036,0.01010828654251274
427040,0.028078061991897635
427041,0.03153862526373582
427042,0.01924059520656758
427044,0.014254202614222207
427048,0.0703713884768449
427050,0.1394965622078906
427054,0.016503728326788595
427057,0.022623329492170392
427058,0.03770740278758748
427059,0.0283577111154091
427060,0.40030780938222726
427062,0.026650471592743856
427063,0.06316135595273283
427064,0.024950581241598005
427065,0.012090380005611601
427067,0.11657271680762263
427069,0.008714397063265102
427070,0.010899048049911986
427071,0.04268598275919256
427072,0.017165445252760383
427073,0.11465038541893317
427074,0.03549284709641308
427075,0.04392747538777556
427076,0.027445236984426018
427077,0.07651379748805844
427078,0.07104440104694909
427079,0.022927912825304507
427080,0.007001195356055576
427081,0.059553826437162075
427082,0.07105735911849492
427088,0.04691638141984162
427109,0.019130249824130648
427110,0.14957496138728452
427111,0.01734355569635658
427114,0.033602058801559545
427115,0.0934465749156308
427120,0.006723620588658658
427121,0.009962322222084721
427122,0.2546349722865225
427125,0.019528034655632416
427126,0.015077090400772765
427127,0.037948059754489345
427128,0.011545237331569317
427129,0.03772877938315361
427130,0.22712757560854346
427131,0.009572003541269011
427132,0.009250560506107336
427133,0.013102812870647757
427134,0.021668488372505
427135,0.016674423682909115
427137,0.06783832021782395
427138,0.03472151675610469
427139,0.011705159346687703
427140,0.10042169009852911
427142,0.03221234043820229
427143,0.052385029359079016
427144,0.15308815302729914
427145,0.012679161019165972
427146,0.06991183524469005
427147,0.08710320903342886
427148,0.008750971656319325
427149,0.13012285753770236
427150,0.07605799040567386
427151,0.010409071612354054
427152,0.016629803556171704
427153,0.01123764308004212
427154,0.27741816790777635
427155,0.04871167902464896
427156,0.014230401747274565
427157,0.08435441065779516
427158,0.11394654440706017
427159,0.0516192813473468
427160,0.007331705767740517
427161,0.05389570174205288
427162,0.25966730551905465
427163,0.2264852813307903
427164,0.03045994302303884
427165,0.0060844679113163
427254,0.01816367212995352
427263,0.07425444015429356
427324,0.08101756939414971
427330,0.16814229451340024
427379,0.022245187232056565
427465,0.010441808559718239
427485,0.36340624318782316
427489,0.018017278579525287
427505,0.07034599266583458
427567,0.19390713809678536
427575,0.44369755116202325
427578,0.08324052950484061
427589,0.312428028671327
427612,0.13829028141080535
427615,0.05038696496047858
427618,0.01759182075771744
427620,0.15819026669756223
427622,0.002452059476645883
427627,0.028227724413338772
427628,0.02997758790128706
427632,0.04788895936136275
427634,0.010027052538955014
427635,0.04452401951780474
427637,0.04869038485946905
427639,0.08049848411001688
427640,0.0723304608427099
427641,0.015203155154600677
427642,0.037620628958943726
427643,0.07936558702772102
427645,0.06966562788218794
427646,0.036814879101038256
427647,0.030320595224752327
427649,0.013196608859447179
427650,0.03032366873443279
427652,0.10919408635567933
427653,0.0882037969949835
427654,0.007321273251428572
427655,0.25282903807263757
427656,0.018822121684319237
427657,0.04073757988736988
427658,0.08919451124118677
427659,0.028850160887890077
427660,0.03842349919138097
427661,0.026635862646081927
427662,0.029083984365353834
427663,0.06988091276094835
427664,0.07893241332307327
427665,0.013025291360213123
427666,0.018442256971743405
427667,0.0755406034352254
427668,0.10459687453063476
427669,0.0927527402177212
427671,0.15512228810518178
427672,0.3379754931552444
427673,0.011658787688521216
427676,0.031181773341458247
427677,0.009125657132987866
427703,0.056139069874624206
427738,0.03058818993617357
427809,0.030770211380843307
427881,0.03577602045998428
427949,0.01649478397505149
427985,0.34322914783573
428047,0.10518973208579674
428054,0.5313967091763063
428080,0.07024099952380101
428143,0.14742201023307042
428162,0.22588031094264793
428166,0.013047283488417672
428187,0.019849615922376912
428188,0.04815733372594338
428189,0.032485154713716616
428195,0.043560114266426815
428196,0.11001068465391299
428198,0.1314348396142477
428200,0.04056333462407625
428201,0.047728284110653885
428204,0.33758579926404975
428206,0.043357672852554506
428207,0.07504326999546186
428208,0.08513489878073033
428210,0.011277269995276873
428211,0.02134694375847776
428212,0.25476293637612013
428213,0.05319208210118093
428215,0.012650173644837837
428217,0.03604755126009378
428218,0.022079432073341593
428219,0.03478335888423157
428220,0.0169693174089107
428222,0.2579755735030175
428223,0.023016441101572537
428224,0.0840455495283987
428225,0.03221781611814403
428227,0.03987116106922305
428228,0.10995890750196108
428229,0.05553451924370613
428230,0.195137743845326
428231,0.01769047098447907
428232,0.038412678604010014
428233,0.023344161282394315
428234,0.018018076513204726
428235,0.32832384135881953
428236,0.04054601864483227
428237,0.05686941817576523
428238,0.01321518960030847
428240,0.008124507964156837
428241,0.05416233835227423
428242,0.01971968953648129
428243,0.25606446844191694
428244,0.24587203642664954
428311,0.043612463361733654
428312,0.0545266306607941
428313,0.17052087667971655
428314,0.052729415023150095
428409,0.017468650305820434
428416,0.01984184472402336
428423,0.04618778717036967
428424,0.09697227830016088
428463,0.054739085379458374
428485,0.16770592623811817
428517,0.023719105282207206
428518,0.11954658938448641
428561,0.016653438397899435
428565,0.024120680698355004
428590,0.04803443433458214
428597,0.018175860103262886
428614,0.05750541882144103
428616,0.08252916834864815
428621,0.00999709828462991
428626,0.08862547374710922
428629,0.01226846313810184
428636,0.16068280964278162
428647,0.021066741734764985
428654,0.014825818270299055
428659,0.03204012568032843
428686,0.029804568910228913
428690,0.016125423223786184
428701,0.029681846331178683
428708,0.07824857028533581
428714,0.06122620379794545
428722,0.022588867625837734
428729,0.01852696030996696
428745,0.015041124901506091
428751,0.059084449574972525
428757,0.0686978098273359
428764,0.04580331184319008
428774,0.047146590822043574
428778,0.015655967084195335
428783,0.03224481396705906
428789,0.0064744235599844
428797,0.040816065180780986
428799,0.036913865345362895
428801,0.4226363202993917
428804,0.0511324063679496
428806,0.028829115802259046
428813,0.01713445763597122
428816,0.01781927369392376
428821,0.10463215067817998
428832,0.033768213432720524
428839,0.027620471164272888
428842,0.08721419159111478
428850,0.11657183420946042
428859,0.09338235790397481
428871,0.05250325825050598
428907,0.1598886964048707
428913,0.020424020417539334
428920,0.19629984180540974
428924,0.021783645458648603
428928,0.03205322246052281
428930,0.023252090914693935
428933,0.13456519800918787
428938,0.07315808249771456
428944,0.12246864902980248
428948,0.11812628259917392
428963,0.024271976222544032
428975,0.1120080417382399
428979,0.018631127235896966
428982,0.40330909964020323
428984,0.014589226301851579
428987,0.0325128994141577
429015,0.010051367704297457
429018,0.0473232970657089
429028,0.008913296571359416
429035,0.11067144056119908
429037,0.01167821449946493
429042,0.007570040510919966
429055,0.020310202625838457
429066,0.04725103002288609
429067,0.22752475901907188
429069,0.0107355008369731
429077,0.08039243948151155
429078,0.10502474193658806
429083,0.012107908005130672
429091,0.07296723475961706
429093,0.012698210164499579
429094,0.03425596674221332
429103,0.0658789966168032
429109,0.15209144174399408
429121,0.1407368367602673
429129,0.013724195571332629
429134,0.030526058530898716
429138,0.039662747540189676
429164,0.05725817369938636
429173,0.08023583240527032
429182,0.04009455760572767
429190,0.007739831692077875
429199,0.005724676798248205
429219,0.08217345078501705
429224,0.017082105279195157
429226,0.08072186687031145
429230,0.039032668778533605
429239,0.012624631962973152
429243,0.024960818205687817
429256,0.05589938009233888
429266,0.06325644132203094
429269,0.1751196492722123
429294,0.01569329605565993
429295,0.051949461365704414
429297,0.13645771207569987
429299,0.02872081720004236
429302,0.027355814428019657
429305,0.17376619929063475
429308,0.01224429578930679
429314,0.16801235713460705
429318,0.016257962030464607
429348,0.0428660152453984
429356,0.3787257680495389
429359,0.11723122518013894
429372,0.07337204054923949
429373,0.042784493173688064
429384,0.17458477143594622
429385,0.06344252107149435
429398,0.026809091046985888
429405,0.06010715705194787
429407,0.009521013538571354
429408,0.05620854466602337
429412,0.06830149761285978
429414,0.12660025627727248
429415,0.100280501664879
429421,0.04409128172779223
429422,0.016635538233688393
429430,0.048129295690491375
429432,0.03563406304047244
429440,0.10420129079086425
429442,0.34003107226952384
429451,0.3967225188757647
429459,0.026902979086165197
429469,0.024482332365025332
429471,0.006790331116539525
429482,0.00896773757157318
429483,0.0624981953819995
429491,0.16363494236959403
429493,0.10406604104067624
429496,0.1278715261059607
429498,0.018699840035686508
429501,0.017104422239905093
429502,0.0804845580270539
429508,0.04465738019758456
429509,0.03486850880474463
429511,0.3672203264067588
429528,0.00950473712208701
429531,0.19312348992690842
429539,0.12429866393006371
429549,0.1893082732069283
429555,0.07700224903317611
429557,0.0399573166946352
429567,0.08177776217802706
429570,0.026472192051970312
429576,0.028881294244709622
429590,0.019168903233307565
429591,0.21151883697161827
429597,0.049141064266757684
429600,0.48532595501181525
429602,0.020598579059316172
429604,0.10057132962626746
429623,0.02399343905204068
429625,0.005453525728022898
429626,0.038432123041082976
429628,0.007615354857736982
429634,0.03329303525713983
429637,0.0200942104053432
429666,0.028816274948873507
429667,0.10152827089670176
