SK_ID_CURR,TARGET
410595,0.043398561117511336
410602,0.010337962929048525
410606,0.02326504535514999
410616,0.01993244175125296
410624,0.22927796726903665
410626,0.07940564542086183
410637,0.01943933009198704
410660,0.1041704306232047
410661,0.01635238888192309
410663,0.028696008347273382
410664,0.1091897110879836
410669,0.03126228477007589
410675,0.03738888871813519
410679,0.19166836889047828
410684,0.02073645043658339
410689,0.009288482752446278
410693,0.017831845032775198
410697,0.011290320541536813
410698,0.0226583918424491
410699,0.01502602414039107
410706,0.041131551849725924
410710,0.06262247579651231
410712,0.010377930295540233
410716,0.015811543771641175
410725,0.1608202893243809
410735,0.09892726103957032
410742,0.028269063422733606
410745,0.008543705530904562
410746,0.0037094784575672332
410751,0.034077318682432696
410753,0.017077358821285374
410759,0.03408786975858429
410761,0.21955425696292116
410770,0.019473215914437087
410778,0.09067924508062505
410784,0.029369896242232046
410786,0.04508062750775308
410789,0.014199323752252718
410800,0.043262810317897374
410811,0.026586142085404964
410813,0.01287279313402715
410821,0.18898358023305867
410822,0.02474819076331502
410879,0.07916762103953062
410880,0.03773155199273182
410900,0.05942650130568095
410901,0.11782364015642255
410908,0.03133461676817804
410909,0.020163555136779268
410910,0.027933354096954972
410911,0.11468278066521354
410912,0.015447066278319958
410913,0.02853467411504635
410914,0.16449205259129365
410915,0.015374467913777522
410916,0.01337387879545513
410917,0.0392229308498045
410918,0.041941338566260825
410919,0.011709420105757493
410922,0.04003390284606858
410923,0.06464438801857138
410940,0.021821582312823124
410955,0.11001518548934634
410956,0.4868089786885031
410959,0.22524321687107
410960,0.13047855250198165
410961,0.10364400347016457
410962,0.03234737690475431
410963,0.08217666830515347
410964,0.027938885125060403
410968,0.07419120512954279
410970,0.006150467105308496
410971,0.04886438772891707
410972,0.08449764484160646
410975,0.068796011710441
410994,0.1900671653562635
410999,0.1556622870349845
411011,0.23952850413620036
411012,0.03312914948749546
411014,0.1330826722487427
411021,0.010136367778049351
411022,0.26489339703862574
411023,0.13021672987573152
411024,0.10744347474631728
411025,0.018286935679219733
411026,0.31808791666888697
411027,0.21891473772277117
411028,0.009061089586420478
411030,0.04570523840452852
411031,0.06795112510871956
411032,0.015398423405702388
411033,0.06089663159335614
411049,0.015426982648603512
411050,0.033050035606118786
411051,0.05868169828593497
411052,0.05731697674956834
411073,0.048580006787765154
411074,0.020270491598965216
411076,0.026143526492312347
411080,0.025176750587991653
411081,0.014687387426662719
411082,0.008169883585482604
411093,0.08099511994995982
411094,0.09376800676342052
411095,0.05887479760017561
411099,0.01205555248434602
411102,0.02060149797753336
411103,0.1755250663101877
411112,0.014151322101942365
411114,0.09299245774642792
411115,0.03599657218083342
411116,0.10434860621266072
411168,0.05106641382725309
411169,0.17072090168303186
411170,0.0734679160834604
411189,0.018444957801588228
411190,0.03726719561226142
411195,0.20038987838275985
411196,0.11096243584779364
411197,0.045978029477631556
411205,0.011450697043515671
411206,0.17607005238008938
411215,0.07768124739695761
411216,0.012044818251556106
411217,0.045229948154006896
411218,0.13944146180952513
411222,0.009607703184532492
411238,0.015098602906305613
411239,0.023119357400067982
411240,0.0281406290757096
411248,0.011412650418095253
411274,0.09045721773629993
411275,0.04832085557817349
411293,0.008398941360922646
411299,0.02353685185694866
411300,0.006905359396754958
411301,0.03223849215282507
411302,0.07744344086112685
411305,0.16762866409156718
411309,0.136022328032455
411334,0.02383672326873997
411343,0.044190483568683214
411349,0.015796609537166714
411360,0.05794538271426117
411363,0.008029029049892812
411364,0.01654213396955033
411384,0.05776296820211801
411402,0.04940210548383856
411424,0.03361196806257255
411425,0.18693195499901305
411430,0.08317230351238497
411432,0.028519611474827122
411434,0.24025284710267458
411447,0.016870653332871455
411450,0.009372942111218455
411452,0.09217018155455341
411463,0.07985076830785792
411467,0.10841323366258165
411474,0.019055155773168832
411478,0.01019037190082538
411480,0.04065267897674586
411481,0.057947388244387006
411502,0.08964739713182403
411509,0.044403541629701386
411511,0.2774953382004486
411515,0.03483690770805539
411516,0.10939079030656955
411532,0.03509853622053997
411565,0.012260983150488595
411570,0.036764864214362
411600,0.03343306974784382
411608,0.03394631511766929
411613,0.01639970567525111
411614,0.015148658776977622
411620,0.0462549059013125
411634,0.011071997049184022
411639,0.008887567716359726
411645,0.0400880571629648
411648,0.010164955861970857
411660,0.054016308662913626
411668,0.008823390557951607
411672,0.12953872150974877
411673,0.00610880642508893
411674,0.38824278643546883
411675,0.01580814877182632
411676,0.005837296427106094
411677,0.12063357227681694
411715,0.03618129124264234
411718,0.015409407199458087
411719,0.05171055364116219
411720,0.02624645740436081
411730,0.031649135249841136
411731,0.04131177290084513
411740,0.10391469140256587
411746,0.03352692237882173
411748,0.013466719150787588
411749,0.013121183004541435
411752,0.054356708190454864
411753,0.008397727046725713
411754,0.01880025546859826
411755,0.009377666519182514
411767,0.007319317672087937
411768,0.03945828658380408
411819,0.09305567765437167
411826,0.18616828958312293
411827,0.05372070340041735
411841,0.013370979834235294
411842,0.573377588750976
411843,0.03856505197254515
411844,0.058157374116126814
411845,0.06842948986984543
411846,0.11617717435012334
411850,0.14647858162224536
411852,0.16373097067005338
411853,0.08274062838615086
411854,0.018158098318820308
411855,0.036902406168794255
411856,0.0437353066259332
411860,0.06352259457124275
411883,0.029008483856535438
411938,0.020299936690887158
411939,0.1069136357493096
411940,0.06953840401289964
411957,0.18085840071264744
411958,0.03312801823390796
411959,0.04156582779393564
411963,0.02245660548946313
411969,0.022154033276468577
411970,0.037476301943265566
411971,0.021849633571966256
411972,0.12394670074959187
411973,0.031333736740338125
411974,0.04735929812586801
411975,0.013401389644803587
411977,0.09717451663145973
411978,0.3948500260166616
411979,0.15642389448560265
412004,0.042537981997265065
412008,0.01050818359958218
412009,0.05778779858830313
412010,0.018354492371719607
412030,0.06865463875158058
412031,0.04945480934274449
412032,0.009928516050709333
412036,0.016949372293812437
412038,0.04519337942288541
412047,0.011792507199374174
412049,0.26797734326370504
412082,0.063654824250857
412092,0.1945729387070948
412098,0.08159437260441554
412101,0.16907828070417286
412108,0.35135197033158294
412111,0.09564763616423468
412119,0.09191473265506009
412128,0.026017809664272258
412139,0.08408784848348776
412152,0.11132089326142594
412154,0.02277751326750753
412178,0.1724593581080953
412180,0.06334334680013787
412193,0.024786517127351786
412199,0.03276258554381835
412204,0.027587023183106046
412206,0.015452465516225268
412207,0.013925559118454462
412211,0.03033464217027472
412220,0.005974838173673792
412221,0.02916661107795026
412229,0.07784834780266299
412234,0.033524765034625696
412235,0.14173762812846172
412236,0.11257525626400938
412251,0.044207097219684924
412262,0.08494903264293616
412270,0.15817750342337344
412280,0.057813125468986155
412289,0.18652959573108105
412305,0.01607892846934138
412310,0.053847336500813664
412345,0.03582680394865302
412348,0.14718269978225829
412361,0.07244610196983538
412367,0.06328673412889507
412368,0.03821226322768336
412370,0.03315876941101216
412372,0.31874845463726426
412377,0.07223555651266862
412380,0.012770607850048481
412382,0.008128064978138826
412391,0.017494991521322653
412393,0.005605316954180391
412411,0.10718270015328449
412412,0.037921562827714264
412415,0.2067988583895037
412416,0.2849236419704751
412422,0.05527414097611329
412428,0.030607230283268425
412430,0.02093910216552171
412436,0.0453917875383493
412447,0.046823775518601965
412451,0.011698191728007264
412456,0.025895973930654324
412470,0.24729943741288682
412472,0.03325525567566771
412478,0.007148941926686297
412487,0.06014370198084014
412490,0.15485709209718376
412494,0.09402573704149907
412516,0.11566022792463292
412519,0.06191538986845098
412525,0.06576089172436646
412527,0.11399912666687215
412528,0.06249994255043094
412551,0.24299059555723895
412552,0.021061657576191776
412557,0.017044308517219914
412558,0.02303641331670996
412559,0.10615394423557886
412561,0.008195976408107762
412563,0.013462105959845002
412564,0.018327152262359727
412565,0.08064846745031512
412593,0.0455321599804688
412598,0.2690058553982385
412602,0.030923185455491255
412610,0.04877573022439499
412611,0.11317440195970449
412612,0.008971977455773378
412613,0.09604872841674736
412621,0.03615434045355145
412622,0.012414669390760741
412623,0.07473822068936613
412624,0.1280841839304374
412637,0.04835340878386684
412638,0.21314875338558562
412639,0.13469938949030896
412640,0.01630509104842634
412641,0.025746199198999935
412642,0.03014158583228036
412643,0.051420597390554254
412644,0.08921975945415832
412651,0.04758325946682333
412667,0.01773614704484373
412669,0.09815665663337332
412686,0.2342868604470176
412712,0.008312595596907165
412713,0.06996266747411276
412714,0.018703705699991243
412715,0.014342451734214837
412720,0.14921795327559592
412728,0.04713094717302152
412738,0.027521250374366053
412739,0.02541170513483785
412740,0.08955332692193066
412741,0.09185407800634826
412753,0.019563139984353786
412754,0.03052714169375905
412762,0.03614627535234463
412764,0.05189335986593549
412765,0.06875951530028308
412775,0.01959791115004417
412776,0.05898810808221259
412777,0.017049479228545064
412778,0.3954003431766922
412800,0.00779452177763054
412801,0.046968046378662004
412802,0.15781760087022365
412829,0.04256479803864937
412854,0.0816010200706667
412855,0.028213362804362534
412861,0.04415186177536372
412862,0.04810352329101183
412863,0.06280825226295603
412883,0.021977467830025518
412884,0.02413644396823768
412886,0.3506151009142679
412898,0.07441458094573292
412899,0.012753003776583526
412900,0.021534906849648056
412922,0.07103875922999207
412941,0.04868022674186197
412959,0.02935526499035527
412967,0.08640468562101941
412980,0.14204455047470818
412997,0.04869769854536109
413016,0.017980990896002354
413017,0.09091941558035266
413027,0.03555148638254288
413034,0.13522451699971938
413038,0.07381741022847944
413054,0.04999797991040966
413059,0.031460296852324106
413065,0.025455788050261517
413073,0.03819739528477685
413075,0.43618276846639636
413081,0.09362469781878638
413089,0.1904960778685755
413091,0.1797222556612464
413094,0.059137566956086435
413104,0.039848286351227565
413107,0.1997972805212465
413110,0.07319922577953147
413113,0.2923411275772159
413117,0.035144665897843576
413124,0.029178398099118638
413126,0.08848806255887602
413137,0.07580765047868944
413145,0.02766040559434166
413146,0.010700596532206137
413147,0.07715889655468737
413150,0.0039183691584368545
413159,0.11068925421028208
413160,0.02895309039247648
413172,0.26146951228443777
413179,0.0363398972304276
413181,0.01678302391252017
413185,0.07423545963407807
413188,0.05988530339294386
413197,0.03279188255374217
413208,0.22329333489696376
413215,0.0953279087670769
413216,0.0713878271423704
413219,0.01375265448818774
413232,0.01729246390294364
413237,0.09707700712327078
413243,0.4319897769466991
413249,0.06564443893666196
413262,0.028169805419015134
413263,0.050236960000750536
413271,0.07765549770298329
413274,0.032589800575822635
413280,0.05445651907889481
413296,0.16301566053167607
413299,0.054591743131072366
413303,0.016359633331238382
413320,0.07765476066180957
413324,0.04661331733720596
413325,0.05858056914978314
413335,0.035293310018156825
413341,0.11542863546952949
413342,0.020847193027510178
413351,0.14674391093143174
413352,0.008270545712435079
413359,0.03765447701536433
413373,0.10870227843219431
413374,0.09643735261709038
413375,0.023073147218349657
413376,0.028783533770302922
413377,0.08422046041098302
413383,0.06588987515202867
413384,0.14530036225098364
413392,0.05338271204855602
413393,0.08417885388350861
413395,0.02646450097074248
413424,0.06344725376058584
413425,0.03842973487651196
413457,0.01570319261424866
413458,0.02638995106989121
413459,0.1391579854381082
413460,0.01135878268447728
413465,0.023758158840561067
413466,0.19829404365909
413467,0.025875460278219804
413468,0.014347083859787174
413475,0.06145552185034317
413476,0.09749818013587343
413477,0.36003367005041426
413478,0.03630298554201013
413479,0.006191062372333666
413489,0.07016997486973262
413491,0.026762472387985604
413492,0.07934158627660381
413493,0.09774860712798343
413494,0.1251185960809311
413495,0.09518976766142563
413498,0.04591964419276997
413499,0.12884177897466906
413545,0.10364778372942093
413549,0.013635580983771286
413550,0.08297570706686845
413551,0.025998515944065655
413552,0.3056323891287225
413553,0.044720434436778235
413554,0.03323301245767777
413558,0.08055633013857837
413559,0.14400040132340222
413562,0.02063364040873665
413563,0.17862643366575834
413564,0.018972998618684803
413592,0.023161489885140933
413593,0.01479219495895327
413594,0.03606612104731147
413595,0.012395078131880895
413596,0.11523242756997855
413597,0.0183385765821356
413604,0.022661955448329565
413605,0.09173321266108828
413606,0.01993370983300851
413607,0.014554850635797398
413616,0.25812450066617
413617,0.080068571889296
413618,0.020619189271490805
413625,0.035172236975161
413626,0.24695668621471145
413627,0.07871128695127827
413628,0.04021977003082461
413629,0.02812523829322357
413630,0.06951850830228572
413631,0.016361004894815928
413632,0.07852301659993552
413633,0.18274819505432677
413634,0.06534823843636407
413635,0.1562960736021047
413636,0.03994673123315669
413644,0.013261994191164184
413645,0.009100101724253387
413646,0.01728382920441939
413683,0.027730996307852036
413685,0.036039512640979224
413686,0.1951313354085528
413690,0.017243945165726946
413691,0.009367092221488675
413692,0.011884978666106012
413693,0.08116446996540588
413694,0.23372115731564175
413695,0.007699690019127725
413696,0.11907161270266729
413702,0.053640531925174276
413707,0.016427617757161624
413708,0.15270590824983088
413709,0.12832513721147798
413730,0.01537038001389754
413731,0.1060287187230571
413732,0.018721803952813542
413733,0.01526685406380626
413734,0.0520956655039116
413736,0.03243873438228096
413748,0.03603147756755623
413749,0.104966170468499
413751,0.34951731753694254
413752,0.3763617317864667
413754,0.08496070822002684
413755,0.21229448715674604
413756,0.05910100987241004
413757,0.07781127389416373
413758,0.12408084091822662
413759,0.03447856899898393
413760,0.04054118092205868
413764,0.013259668301755194
413765,0.04834645127929938
413766,0.07043784323081866
413767,0.17436754340434404
413768,0.04703266259662223
413769,0.03132251511614433
413770,0.01598066510201202
413776,0.017619038524762886
413777,0.011741008699306405
413778,0.012704257061634154
413797,0.052213640552749734
413824,0.027448447310141903
413828,0.08753272487997134
413831,0.19959485754046907
413834,0.007427443050476949
413841,0.011998238229390898
413848,0.020964068021687588
413850,0.02779558364081173
413851,0.40498982480722723
413857,0.003815385992072342
413860,0.013480688131317978
413867,0.04194351031617076
413868,0.11670423115886165
413871,0.058137629932794886
413878,0.031144330622816636
413882,0.01788581894776416
413885,0.009022275577586265
413886,0.07077554375324877
413892,0.04406541660596056
413896,0.20251218036680957
413897,0.04504403837247818
413917,0.18212926308119964
413921,0.017142032054948343
413934,0.2680097292611722
413941,0.019782642804714468
413953,0.015553718022494185
413958,0.10251667071992476
413967,0.1114579866054623
413971,0.02035052632813367
413975,0.07490375805035805
413978,0.05136040684498577
413983,0.08126808936767214
413984,0.010743694552410487
413989,0.020772011533365938
413992,0.01514992375293527
414001,0.05846146782687191
414002,0.011097389611165088
414003,0.05395620926211964
414007,0.2976650414238211
414008,0.056252175147717756
414016,0.09177049737021907
414022,0.007295255830252873
414026,0.051739814161037075
414041,0.047067760687082044
414042,0.23315910435910758
414045,0.07650061082574487
414047,0.06649920469781834
414050,0.5246160612095764
414061,0.014916073645839904
414068,0.1166734647030889
414076,0.0645411970076748
414093,0.0662383475410544
414102,0.012372181995410467
414109,0.14217177985807408
414117,0.060469350286379314
414144,0.021636401443454547
414149,0.016613444826573284
414160,0.025935056709529235
414166,0.4726198419260735
414171,0.18903425066354315
414172,0.13492519390563867
414183,0.04245198083939773
414186,0.01794703920030615
414192,0.008386760291409067
414194,0.05912946969808895
414203,0.43717035708577173
414206,0.023069384335034374
414207,0.009862331002264647
414229,0.03995626045783552
414231,0.03979192691023203
414248,0.016310688016091677
414251,0.12063271066104785
414252,0.031189210545462163
414253,0.4914770830283005
414254,0.07449215434381289
414255,0.17650711192503427
414262,0.04654434040789736
414265,0.2491278628905989
414266,0.12297145100448388
414267,0.019897885058836776
414269,0.05120072754336079
414270,0.07913516968415747
414271,0.03988168886968466
414272,0.028414071686644636
414273,0.0534733144946413
414275,0.019541266873834742
414323,0.307447879620872
414324,0.030236586905736662
414328,0.01695994446864715
414329,0.08051503622151256
414333,0.006361224054758135
414341,0.020972405735873206
414357,0.018639898831496835
414358,0.012629890513620148
414359,0.05610669152066015
414362,0.122734890996051
414363,0.012260266185108872
414368,0.014621886124628985
414372,0.03568358807480805
414375,0.02587150733013347
414376,0.010721648281427337
414382,0.05132331200655401
414383,0.21168403631803798
414480,0.02277471416928343
414481,0.051391105577603555
414484,0.4992263160753706
414485,0.027236602406096544
414486,0.010252050598757851
414487,0.10954274470981612
414488,0.08707426039731694
414489,0.020752448504057254
414492,0.007884920160315601
414493,0.0659876816839383
414497,0.02044295901182654
414501,0.03848911437459937
414543,0.0860769058382437
414544,0.11238809581622991
414559,0.037056352833434544
414560,0.08289241608773816
414561,0.008661457160905977
414573,0.0778951291745053
414574,0.03927822176786669
414575,0.10409120476486046
414577,0.06692507657015118
414584,0.3239743183521588
414585,0.02623161515041915
414586,0.06861843583094729
414590,0.009281436789734079
414591,0.02999300048638765
414593,0.20875672043995105
414597,0.029919625404525484
414598,0.27930290037911
414621,0.1097898464670847
414635,0.12073133516911978
414639,0.031067002431503402
414640,0.01807872711462669
414648,0.07271239634017104
414656,0.015808980147360333
414659,0.05571597768710007
414660,0.018485298895382807
414663,0.05512409095579965
414683,0.08143433965076662
414691,0.05979568011690306
414700,0.1092483296395788
414705,0.0062340950472159675
414708,0.06308734036881904
414711,0.03163947244846176
414712,0.022305880145203235
414716,0.021447762967948307
414720,0.011560662362152758
414733,0.006072887770528928
414740,0.05075592172625677
414748,0.05301256085448741
414767,0.3461589977230108
414771,0.08037153340615585
414779,0.06083368549637025
414785,0.09724614146599697
414787,0.15170555173004466
414793,0.009587370489270147
414816,0.028661531185464027
414830,0.05784999594888741
414831,0.3509904612942192
414859,0.02743893232789229
414864,0.03717838975847442
414867,0.03260443067895614
414871,0.056614503723734534
414879,0.06284532810665677
414892,0.14945517328626032
414895,0.06657395850074539
414911,0.08091492493110944
414915,0.04008959572830653
414922,0.06847541550687786
414939,0.013802814150629715
414945,0.042859526440909686
414960,0.02385296736971532
414969,0.01567553215780626
414973,0.010640998082119353
414979,0.02787912720843362
414985,0.019686938358898797
414992,0.030936486168108977
414996,0.022075367248556695
415000,0.009388657372126479
415001,0.0269747346866338
415005,0.01609678038384643
415024,0.11072438189315438
415038,0.018644622885635013
415041,0.06664456645137995
415049,0.0436608984269416
415055,0.0641622878466764
415061,0.08918432889530307
415064,0.08408003066936735
415069,0.03005490537191639
415070,0.04275379633610058
415071,0.006267174893957056
415072,0.036343906255638346
415074,0.009865381665121119
415078,0.057311471971146645
415079,0.01417290467519016
415080,0.18855574862431923
415081,0.32470337045091135
415082,0.14295467555409666
415085,0.10618178254702818
415086,0.03484311588230453
415089,0.06836057581988991
415090,0.03598648129747604
415091,0.05636208028179663
415092,0.07012598502077096
415095,0.06703446010145461
415100,0.09630050219944002
415101,0.010660033923355305
415102,0.14204705115663718
415103,0.04861774734530328
415104,0.030455707956666096
415106,0.0630686120566429
415107,0.02203707273326601
415108,0.29075845087093005
415109,0.15594039235659898
415110,0.0318738005291401
415111,0.012474438168149544
415113,0.02376933516213828
415114,0.019582413607028053
415115,0.03333800209752595
415116,0.024940209834537902
415117,0.008773766603008767
415118,0.08853056103625427
415119,0.379071812833497
415120,0.014821646647567627
415121,0.07764923163646077
415122,0.07604654589634138
415123,0.005681737497497735
415124,0.3333176944519433
415126,0.10350971640074311
415152,0.015890826112331065
415205,0.031341708131881786
415209,0.030742861926792608
415326,0.03063661284291861
415409,0.025314136956255135
415414,0.01153068933339417
415430,0.037076936702810065
415466,0.0983477986881606
415467,0.18678437815094187
415473,0.04545753518652583
415474,0.007448426627408219
415479,0.012618997113673385
415480,0.06466302907922394
415486,0.006165236853834225
415488,0.06168171035529942
415489,0.04389791426439278
415490,0.014482536293922927
415493,0.03286458140313924
415494,0.05398537505152767
415497,0.01577398365030554
415498,0.06419878292431733
415499,0.020182172897162544
415505,0.018086471834940224
415506,0.04937099628322259
415509,0.017200566643388312
415511,0.08743654591045255
415514,0.024713105514894525
415517,0.058958925094758884
415519,0.05879279754983783
415521,0.29261699624084947
415522,0.013156478818659596
415523,0.03687321672450817
415525,0.018009807116952825
415527,0.04526780777207605
415529,0.01712063589694289
415531,0.015338240135603677
415533,0.06940037359834086
415534,0.04209566542811278
415536,0.014565875051000734
415537,0.1271007930700803
415539,0.08937467842596405
415540,0.04551636199336756
415541,0.26982476683372525
415542,0.05089402466588978
415543,0.03055807196920457
415544,0.03197276584680234
415545,0.05576947939943543
415546,0.31785370703949006
415547,0.030023860920507163
415548,0.013889591568045827
415549,0.1634764666457903
415550,0.1421017328084354
415652,0.00835386084755646
415654,0.01846544101732739
415686,0.06570948154531449
415687,0.06950352679675731
415695,0.037536011632679396
415698,0.10210934149503292
415701,0.13057040716111004
415705,0.18450014430905248
415707,0.029684108479541636
415709,0.025400815428890892
415712,0.024113048343467232
415718,0.03782746753083857
415724,0.019220319280032355
415729,0.05923733124558549
415730,0.2923622817640637
415731,0.10805578752030559
415733,0.012181362784904889
415736,0.023703103987481655
415737,0.01982963847808304
415738,0.0683183725461371
415741,0.009541918092295095
415742,0.20235243496468003
415743,0.10308492588612994
415744,0.03186021695232474
415745,0.0053974754833957216
415746,0.02781350373798762
415747,0.11377380954977966
415749,0.031775186076872276
415750,0.07274217510726558
415751,0.20064515308943406
415752,0.0294691510949272
415753,0.18889800760651163
415754,0.014024377524133335
415755,0.018322619396831705
415756,0.14580249980787535
415757,0.07338165757185056
415850,0.12050887032387736
415874,0.0946375660717055
415930,0.06403836822970478
415962,0.28459392236255376
415994,0.22499812297001157
415995,0.05271342427400926
416088,0.05079784031948754
416129,0.2744841465090313
416228,0.034189836733748535
416229,0.029318607409048496
416239,0.0831380149640073
416243,0.026740987181809634
416245,0.09409575135015955
416253,0.031402122020234846
416263,0.02109957371552355
416264,0.07852689728103447
416265,0.04536830867786356
416269,0.42946722600680326
416272,0.04264522121170543
416273,0.04313111386049165
416274,0.10081635434071677
416275,0.03286656540347707
416276,0.03016499768531104
416277,0.1471098101518501
416278,0.07172213511139464
416280,0.02016902637205869
416283,0.03526961966383931
416287,0.034561883384940255
416288,0.09820422995171958
416291,0.029747571072220404
416292,0.0452634836898874
416294,0.10458842276795645
416295,0.3618566370959058
416296,0.0458128898846293
416300,0.033891427377445986
416301,0.05870029164626769
416302,0.055966208139154705
416303,0.08946623385552692
416305,0.04140226961549169
416306,0.09383852203096589
416307,0.19255309659637185
416309,0.023526194550018167
416310,0.24635102481346133
416311,0.08141502628214203
416312,0.03369926481346261
416313,0.4146698674161927
416314,0.007698103199374897
416315,0.08310165480505784
416316,0.060644617456664766
416426,0.014970373729417447
416435,0.0214140710232343
416444,0.050908054922508876
416477,0.18252109221407992
416484,0.06612295675700859
416488,0.06050560105917364
416502,0.02573933376280896
416542,0.07056669233899042
416582,0.025605204069853126
416647,0.010547590547535665
416658,0.019647261240192646
416659,0.021107540882660765
416675,0.031512546879213246
416676,0.1805902791481775
416696,0.4877891646130748
416721,0.03888649842782612
416729,0.010933427869070679
416743,0.08961156547489724
416744,0.11683594982440366
416761,0.02681599140137026
416793,0.11969365240420339
416826,0.0045327888994585
416848,0.05348260367391312
416850,0.04365670537421424
416860,0.14518112110664347
416861,0.23189332174872013
416862,0.032474205375605296
416865,0.03231055857792753
416870,0.04666621802410626
416871,0.047062329589486356
416872,0.027278912046716477
416874,0.0870542634416096
416877,0.00811116367845156
416879,0.009121767414495587
416881,0.01792583926711024
416882,0.018565271978685245
416883,0.018368950335653274
416884,0.02250522322420526
416885,0.045572326853417354
416886,0.12747759345182944
416887,0.035120878816298516
416888,0.12149308794245982
416890,0.021025782161204577
416893,0.06631510449648602
416894,0.034905600844493366
416895,0.08821850385315554
416896,0.009219818147765782
416897,0.035803278304906844
416899,0.06183349761248466
416900,0.01375906521732993
416901,0.014746202615013745
416902,0.0034544947457030434
416903,0.038208423175481704
417043,0.017438263568421163
417159,0.01228860791146302
417182,0.029886970918655338
417183,0.1410039664833076
417187,0.021027274478586815
417209,0.030208698082783775
417226,0.37663092974699575
417228,0.14840634809221787
417232,0.017725576583373554
417234,0.016976865015143162
417241,0.04944312933901776
417245,0.026609614742611275
417246,0.15690545141980627
417247,0.2124229203586363
417250,0.12450765488378451
417251,0.04109531367803685
417253,0.004128234040417217
417254,0.03233497659230217
417255,0.029039433819201703
417256,0.06395661107167107
417257,0.09068601964811908
417258,0.1343521088636696
417259,0.009998993917103497
417260,0.154849042921897
417261,0.007466439209065241
417263,0.07430058427561304
417264,0.016836048837570842
417265,0.036015177508114796
417266,0.04219417334999712
417267,0.04864272523486609
417268,0.019822391576693715
417338,0.012917961127809931
417342,0.04118910437797309
417349,0.031385260173917906
417382,0.14442341740451517
417388,0.04450442441896515
417389,0.09292890481450684
417393,0.1036169512848462
417395,0.10709544592154593
417397,0.03561917201461312
417398,0.0052904737908676825
417401,0.04571684931953184
417403,0.1974926875665369
417406,0.07534603236584159
417407,0.33770577964141973
417408,0.12581583980047872
417409,0.022284185596397735
417411,0.00946780973132304
417412,0.020910735280765928
417414,0.07733126424721895
417416,0.0905194379020054
417417,0.1498246712457589
417420,0.028871132441339303
417421,0.18295650364771912
417422,0.2219091011833066
417423,0.02034467777413569
417426,0.01020494243710632
417427,0.07234352916748393
417428,0.05267475037924344
417429,0.02388456025786904
417430,0.08218789589801269
417431,0.025950868273585653
417432,0.020933682333725587
417433,0.04897653109822576
417435,0.04731835329177046
417436,0.04892187516279795
417438,0.020582306135001373
417439,0.03566354762178068
417440,0.06741582482300668
417441,0.03495212172360288
417442,0.1665266580888625
417443,0.07636177584284817
417444,0.07357192870805011
417445,0.09686224050116307
417446,0.04924894547419674
417447,0.0969962398283489
417448,0.04389866564134537
417449,0.04416791460791988
417450,0.0282179307806228
417451,0.10607384340969812
417452,0.040807950719048684
417453,0.0603772307767324
417454,0.0701208070669386
417455,0.361145175740505
417456,0.024503085141137814
417457,0.019860420944854497
417513,0.006471785753425212
417544,0.17947374815767436
417555,0.09385940323176284
417567,0.07302925747338797
417612,0.03545114984616319
417625,0.11395034370646633
417626,0.03146522555053706
417627,0.10238301101480367
417648,0.03446048677915332
417735,0.04050335551366111
417736,0.16823385895149856
417749,0.05991136479032473
417778,0.010117031313445862
417863,0.05560275376304792
417893,0.013377994291765897
417895,0.021834110357382717
417903,0.013541081580668236
417910,0.04794260506665656
417915,0.2079689934488593
417925,0.032295047949379464
417927,0.007525190499813569
417940,0.25614597658437654
417949,0.012571152297251316
417950,0.011022918470374161
417952,0.021259836234080915
417956,0.015609622408341621
417969,0.07054859047980759
417970,0.010758520692713932
417974,0.047027113258176274
417975,0.010983761879012208
417976,0.033674361742459136
417980,0.014445623342432037
417982,0.091100115769523
417983,0.02269925204179439
417987,0.02557738395550044
417988,0.09603197317939124
417989,0.03571545856381859
417990,0.504246221560464
417993,0.0764676825476007
417994,0.022041876274893964
417995,0.008242422568039675
417996,0.03842632698109782
417997,0.014709093394314587
417998,0.13661957789353835
417999,0.0456105991738153
418000,0.032256951524659974
418001,0.12604218281783977
418002,0.017995916978667023
418003,0.15052015669947835
418004,0.11466987654253968
418005,0.28209538049564925
418006,0.0295917109542842
418009,0.17591679234289107
418011,0.06391553334795554
418012,0.009785021041071503
418013,0.054919089129047055
418014,0.31818725438539286
418015,0.17449039369097313
418029,0.10835405747234984
418030,0.04131526540073512
418132,0.07473223478474988
418217,0.1716009089152385
418222,0.012927362706814013
418237,0.027724473743203557
418272,0.06960136759421828
418343,0.35954618068672317
418344,0.08235445947181665
418345,0.0988818244569874
418386,0.0759347752041232
418387,0.047169355166118976
418402,0.01060684545621809
418436,0.010456377475699127
418456,0.1332465486464462
418458,0.05118309203459175
418460,0.15331740153096263
418487,0.0550123465827534
418514,0.025608844446668583
418519,0.005943177659810986
418532,0.014238790037812624
418539,0.02425868146821377
418549,0.03746255801899491
418555,0.031131012213729586
418556,0.44954561213531835
418558,0.059696275587557766
418559,0.01461086783600824
418562,0.0078117024993657
418568,0.29993027551733514
418576,0.01442979291067114
418578,0.14906601516478793
418580,0.14816337479524389
418581,0.18938123632910273
418582,0.009212655693342451
418584,0.024633835720695975
418585,0.057583008371151816
418587,0.030614077765419707
418591,0.01520051221547086
418592,0.03771253754103852
418593,0.05808802116998644
418595,0.013582520829068166
